__label__0 "this top hit at my hips not as it appears on the model in the photo and i am short at 5 ' 2. cute top but shorter than i had expected and definitely not a tunic style ."
__label__1 "i want to wear this skirt every day - it 's so much fun to wear and versatile and i just feel great wearing it ! can dress it up or down - it 's pretty darn fabulous ! i highly recommend it - you 'll be grateful and feel pretty !"
__label__-1 "i ordered these because i loved the wide cut and overall look . but returned them because they fit weird . too tight around the too high waistline ( and normally i like a high waistline ) . fit ran small . and the overall quality of the fabric was n't as nice as i was hoping for . pretty disappointed ."
__label__0 "this top had potential but the cut is very boxy and not fitted at all like the front picture shows . the picture from the back is much more representative of what it looks like . i 'm 5 ' 7 135lbs and normally wear either an xs or s and the xs in this was still huge and boxy but very short with tight sleeves ( i have small arms so hardly ever have an issue with tight sleeves ) . the small fit better as far as length and and sleeves but still very boxy . the pattern and cutouts are very cute but thi"
__label__1 "i read the rave reviews but tried this on with low expectations . i am curvier on top so i thought the dress would make my chest look huge and show my tummy budges . the dress was the exact opposite - so flattering and a piece i could truly dress up or down . i am 5 ' 6 135lbs and a small fit perfectly . i rarely purchase anything at full price but plan to circle back to my local retailer to pick this up today ."
__label__1 "i 'm glad they put up some pix of non-models looking cute in this dress as it 's taken a beating in the reviews ! i measure 34 ( a ) -27-35 and have no problems with the size s fit at all . it 's drapey but not voluminous with no pulling at the hips . the folded detail up at the top does call attention to the shoulders but not in a bad way . the pleated neckline is cute on a small chest and the red pattern/palette is awesome . love the length too -- i am 5 ' 4 & the size s hits me just above the knee ."
__label__-1 "was n't crazy about this top . it looked great online but in person it 's just a boring and lifeless top ."
__label__0 "this dress was so lovely in person but when i put it on ... ooh la la ! it is short ! i am 5 ' 3 and i would not walk outside in this dress without something underneath . it just needed one more tier and i would have kept it for sure . too bad !"
__label__0 "i really like the idea behind this top but at least for me the execution was n't quite there . i was hoping it would be something i could wear to work but the sheerness of the sides makes it in appropriate for my workplace ( when it gaps/you move you can see a lot ) . if you do n't move the front panel is pretty opaque which is good . i think it would look odd with a cami underneath and i do n't feel comfortable with the sheerness so i returned it . i also thought the finish on the sleeves looked"
__label__0 "this is a pretty dress . i bought a size 0 and the body of the dress fit however the sleeves were too long . had to return as the loose and longer sleeves made the dress look too big on me ."
__label__-1 "this top fit perfectly but too much of my bra was showing through the black lace . it would be a great top to use as loungewear though ."
__label__0 "this dress is really beautiful . very well made and high quality fabrics . unfortunately it is cut very narrow . i am between sizes ordered up and still felt like it was at least a size too small . i think if you have any curves in your midsection that this dress is going to be a challenge . if you are lean and straight then this will look great on you ."
__label__1 "this shirt is versatile for work and fun . my sister has this shirt and thought it was so cute i ordered it too ."
__label__0 "plan to order at least one size smaller than you think it 's way baggy"
__label__-1 "i had high hopes with the other positive reviews but it did n't work on me . nice stretchy fabric and nice length but it was bunchy in the front and did n't lay well and did n't do my bust any favors . maybe better on those less pear shaped . hopeless on me ."
__label__0 "i absolutely loved this dress the style is flattering and the mix of fabrics and lace make it truly feminine and unique . the only problem is the bust runs really small . i normally wear a 4-6 in retailer but i ordered a 6 and and 8 and both were way to tight in the bust . very disappointed because i really wanted to keep this dress ."
__label__1 "this cardigan is not my usual color choice but the details were so beautiful i had to buy it when i saw it at the store . the birds and flowers are detailed with sparkly little beads that are prettier in reality than you can see in these photos . it 's also a versatile piece that can be worn in many ways and dressed up or down . i 'm only 5 ' 1 but i did n't need the petite ( which is good since it is sold out in petite ) . the sleeves are cropped so they do n't hang too low for me . the sweater is hand wa"
__label__1 "surprisingly this poncho is both flattering and soft . i must say i did n't think the fabric would be as soft since a lot of knits have wool but this is great . i purchased both xs/s and xs/s p. the petite was just slightly more fitted so i went with that . i love the boat neck on me it gives the poncho an elegant look . colors are nice and neutral.i think i will wear this with dresses and jeans both . great purchase . ( 115 lbs 30dd 26.5 in waist )"
__label__0 "sooooo soft ! not a ton of shape but very versitile and warm !"
__label__1 "i had been eyeing the maroon one and i snatched it as soon as it went on sale . when i pulled it out of the package i could not believe how soft it was . literally as a cloud . think of the softest fluffiest baby blanket . also the cut is extremely flattering . i am 5 ' 7 135 lb and the medium fit me perfectly flowing but not boxy . love it !"
__label__0 "the sweater is cute but scratchy ."
__label__0 "i love these jeans but they run small . i recommend ordering one size up ."
__label__0 "okay i love the blouse this brand has in the same material so i thought i 'd delight in this dress . i am a 5 ' 7 hourglass but have a longer torso . i ordered the large in this usually a 10 or 12 fits me .. but the waist hit much higher than my natural waist and yet it was somewhat tight and completely rigid . the bust area was a little loose and i 'm a 36c . then the bottom flared out in sort of a flower fairy poof above my knees which reminded me of a navy blue oompa loompa dress .. and i love my"
__label__0 "cute dress- flattering and seems to be well made . however when i received it it seemed that it had been worn . the bottom was all dirty and it had a white mark at the top . called and rep said they would send new dress if i send first back so hopefully that gets here quickly and in good shape . the other dress i place with my order has n't even shipped and the rep could n't tell me when/if it would ."
__label__-1 "i thought from the picture this would be a light floaty top . when it arrived the fabric was a heavy knit and the neckline sagged very low . on me ( granted i 'm a pear ) the bottom layer hugged my tummy and rear in a very unflattering way . the only thing i liked was the color . back it went ."
__label__1 "i have n't worn it yet . i tried it on when i got it and like it alot"
__label__-1 "this top is a good concept but the structure of it is not for all body types . i am 5.6 and 135 and wear an xs to a s in retailer tops and i ordered this is a small and it was huge in the chest and tight at my hips ... will be returning ."
__label__1 "this dress is lovely . i 'm tempted to buy it in all of the patterns that i like but i 'm forcing myself to be economical . ( i check regularly to see if it 's on sale however ! then they 're all mine ! ) this dress is soft comfortable classy and has the unique feature of having a low-cut back . my only complaint is that the holes for the arms droop sometimes so reveal my bra . this could be from my shape however because i am rather busty . the dress runs true to size and is easy to clean . it 's one o"
__label__-1 "beautiful color design and fit . but i could n't wait to get it off . i do n't have sensitive skin and do n't recall ever putting a jacket on that felt like steel wool ."
__label__-1 "i was debating getting a large in this top but went for the medium boy is it huge the jersey fabric is quite thick which makes the sleeves bulky and uncomfortable even the small would be giant ! for reference i normally wear a size 8/10 my chest is 34 e and this was just so so huge it hung so badly of my chest that it looked frumpy and made me look bigger than i am . the colours are true and nice and vibrant ... definitely size down with this one"
__label__0 "i wanted to love this . i have been looking for a poncho-type sweater for our cold midwestern winters . the cream colored one that i really wanted sold out instantly and i missed the window for the xxsp . i ordered this in the xs/sp ( smallest size available ) . i am 5 ' 1 and 108 lbs with small shoulders . the neck opening is huge . my collar bones and a seciton of my upper back were exposed . this would not keep me warm due to so much exposed skin on my neck back and shoulders . i suppose i could get a"
__label__-1 "i recently bought this dress and wore it once . i really liked it ! it was comfy cute and fit well . but ... then i washed it . i followed the washing instructions exactly but now it looks more like a shirt than a dress and it 's completely unwearable . i 'm super disappointed because i thought this dress would be a wardrobe staple this summer ."
__label__0 "my girlfriend and i both purchased these leggings in grey . we love the color because it goes with so many things.the problem is they do not fit the same . hers ran true to size and mine ran small . i am tempted to reorder another pair to see if they fit differently ."
__label__1 "this tank is well made and the top part is doubled ( partially ) so you can get away without wearing a bra ( if you wish ) . i 'm 5 ' 1 and tried on the standard xs in store because xxs was not available . it was a little bit longer on me than on the model pictured . the pin-tucked area fit well not too tight or loose and the bottom part was flowy which i do n't mind . i expect this top to shrink in the wash a tad which would make it perfect for me . i opted for the white vs. the black because i love the pi"
__label__1 "i think this t-shirt is so cute . simple but cute . i originally ordered this in medium . i washed and wore it once but realized it was really too big . my normal size is small so i reordered it . it is slightly shear for my taste so i do wear a cami underneath . i plan to wear this to my 2 year old 's gymnastics class . it is little yoga people but close enough ! i normally hang dry all my clothes from retailer as they can be quite delicate but the first one i washed did wash well ."
__label__1 "i am so in love with this dress . i think it is made of high quality fabric and very well designed . i am 5 ' 6 about 145lbs 34d and the 4 fit perfectly ! i bought it for my upcoming bridal shower and could not be more excited to wear it ! !"
__label__-1 "oh how i love moth sweaters but wow was this one a disappointment . the color is wonderful the shape is unique and the stitch work is lovely but that 's where the compliments end . it 's an itchy cheap feeling acrylic that is too short for my torso . i am truly disappointed that at this price point it was such a cheap feeling piece . so bummed . so so bummed ."
__label__1 "i love this fabric it is comfortable and forgiving . as i prefer jewel tone colors the sapphire is great . i wish it would be offered in red like the cowl neck long sleeve tee . with that said i thought the sleeve length on this might be odd and while i wish it were a few inches longer ( 3/4 sleeved ) . the only reason i have n't given it five stars is that i have n't laundered it enough to verify the quality ."
__label__0 "it broke my heart to have to return this dress -- the fabric is simply gorgeous very high quality and i love the contrast between the yoke and the rest of the dress . but it was simply not flattering on me . i am 5-4 with a relatively large bust and an overall medium build . the small size fit me perfectly but the cut just did n't look good on me . i have other tunic dresses that look great on me with tights and boots . so i am not entirely sure why this dress just did n't work for me . it may be tha"
__label__1 "i purchased the bright red color of this bandeau top . the color is vibrant and the overall style is very cute . unfortunately it made my chest look too big ... but the quality is really nice and i 'm sure it would look gorgeous on other body types ."
__label__0 "i am wearing a medium in the photos and for reference my measurements are 38-30-40. i did not purchase this top ."
__label__1 "love these jeans ! they are the perfect relaxed fit ; not too baggy and a straight style . i did size down because i wanted to wear them as shown . i was afraid that they would ride too low on my hips . glad i did ! i usually wear size 29/6 and took a 28 in this pair . the color and denim weight is also great ."
__label__1 "i had this on my wish list but saw it as a on of on black friday .... and it just happened to be my sisz p it fit me perfect ... if anything it runs a little big but it is great to layer . it can be worn sipped over a cami with lace showing .... or as a regular cardi/jacket over first layer ! the detailing is loely ! even tho it is 40 % off today ( i got it with the 25 % off store wide sale ) my size sold out before this promo so i am very glad i got it when i did . just in time for all the christmas"
__label__0 "i had to return this because the lining is super short and uneven . its shorter in the back and falls weird . i love the color even better than the picture . but quality is lacking for this high price . i ordered the 4 petite and it fit but the elastic waist shows any bump in your tummy too . bummer"
__label__-1 "i really wanted to like this top . in person though the fit was too large and boxy . i did order a smaller size based on other reviews but it was still too sacklike . i got the grey motif pattern which i thought was quite pretty and interesting . the material was nice and lightweight . perhaps it would look better on someone with a straight figure and small bust ."
__label__0 "i have a love/hate relationship with these jeans . when i first put them on i felt like i had finally found my favorite pair of jeans . everything about how they fit and looked was just perfect - and they were offered in a petite size ! but then two hours later they were sagging . the fabric is so cozy but it just stretches too much too fast . i am not willing to give up yet so i ordered another pair in a smaller size . i 'm less than thrilled about having to shell out the $ $ for two pairs but i r"
__label__0 "frustrated that the details do n't mention there 's a side zip . for whatever reason i have the hardest time fitting into dresses with side zips and so i was annoyed that the details say it 's a pull-on style when that 's not the case . there 's also no give in the waist . besides the fit not working for me it was a pretty dress but overall a little too much going on ."
__label__0 "the fabric is so soft but it was too roomy in the top and miid-section so it did n't flatter my body ."
__label__-1 "i agree with the other review . the fabric and pattern are adorable and well made . the fabric is not sheer at all and great quality ; however the shirt is very wide . i am a 34/26/36 and the small is way too big . the arm holes are perfect but the bottom is uncomfortably large and awkward in appearance ."
__label__1 "i love this top . of course i love most things that are denim or look like denim . this is a fun twist on a denim shirt the flutter sleeves and side panels make it different and eye catching . i have gotten so many compliments on it when i wear it ! pairing this top with white or black pants or a skirt allows me to wear denim to work and still look professional ."
__label__0 "i was very disappointed to receive this and to note that the blouse has no ruffle down the front as pictured . there is no ruffle anywhere on the blouse . i am likely still going to keep it because i like the pattern but the ruffle was what interested me for a cute work blouse and i want other shoppers to know that the blouse actually includes no ruffle when you order it ."
__label__-1 "my conscience screamed at me not to buy this sweater and i wish i had listened ! i noted the fact that it was acrylic and also the fact that it was oversized . but i also loved the design and ca n't resist anything with mustard yellow . i was instantly disappointed when i received it almost did n't even try it on . how can they possibly charge $ 185 for terrible itchy 80 's acrylic ? it looks cheap it feels cheap and it did n't even fit well . only redeeming quality : easily returnable !"
__label__1 "i rarely buy anything at full price at retailer . but after trying this dress on last weekend i had to buy it because i could n't handle the thought of not having this dress in my life ! i 'm 5 feet tall and a size 12 so this was definitely a maxi on me . but there is just enough room at the bottom that i can safely wear it with flats . i 'm very pear-shaped and this dress is extremely flattering on me . even my husband agreed that i needed to buy it even though he hates my shopping/clothing add"
__label__-1 "ordered a l and xl the sleeves were so tight on both sizes but the rest of the shirt was wide and loose . the tight sleeves were not proportional with the rest of the shirt . both sizes had to be returned ."
__label__1 "girls this dress is gorgeous . but if you are an a/b cup there is just too much fabric in the bust . the entire dress is pleated from the shoulders down so a curvier figure would be shown to great advantage in this beautiful number . alas i had to send it back and was very sad to do so ."
__label__1 "i ordered the red in size m. for reference i am 5 ' 8 with a long-ish torso . i would have been comfortable wearing the sweater with mid or high-rise jeans but it 's fairly short . color was gorgeous . the balloon sleeves and seams just seemed too 1980s in a bad way on me . those with small chests may have better luck . i left like a suburban mom in it ."
__label__1 "i bought this dress for summer celebrations . the fabric is beautiful and the colors are soft and enhance the flow of the dress . the fit is true to size and i especially like that it is not too low cut in the front . i will pair it with a light sweater or denim jacket . definitely a dress than can be dressed up or down . very feminine and has a romantic feel ."
__label__-1 "i saw this dress and immediately started daydreaming about wearing it while honeymooning in italy along the amalfi coast or the cinque terre with my husband . and then i tried this dress on and immediately woke up . the cut is a disaster the quality is terrible and the dress just plain did n't work . the strips of elastic were sewn unevenly giving the appearance that there was one large breast and one non-existent breast . the neckline was so long that it had to have the elastic run over the outsi"
__label__1 "fits great comfortable !"
__label__0 "according to the sizing chart i should be an 8 or 10. i ordered a 10 but i could not get the blouse zipped up around the ribcage the one spot i do n't keep any fat . i brought it to the store to exchange for a 12 but i could n't breath with the 12 on . for reference i am 34ddd . it was the 34 part that did n't fit the ddd would have fit fine i think ."
__label__0 "i love the design and aesthetic of this dress but when i tried it on it was less than flattering on me and looked almost night gown ish : ( really sad because the material is gorgeous ! i bought it for my sister instead because i know it will flatter her body type more than mine . i 'm rather full on bottom and top and it seems to look better on slender women . the only complaint is have is that the straps seem delicate . the actual material and fabric is crazy beautiful though !"
__label__0 "great color and quality but very boxy . even with the drawstring there is no shape going on here ."
__label__-1 "these jeans were so cute on- wore them a handful of times and they 'd been washed twice . put them on and - rip ! ripped right at the crotch in the front so not fixable- and on vacation no less when i had to scramble to find something else to wear . poor quality - disappointing and not what i expected from retailer . : - ( they also run large even for a more relaxed fit- sized down for a good fit ."
__label__0 "the fabric is wonderful flows nicely and soft . i am 5 ' 7 145lbs and usually wear between a s and m. i ordered a s in this due to the majority of reviews and found it to fit my shoulders well and length was fine . after reading the reviews i was so excited to get it but for me it actually made me look larger . there was too much material for me on the bottom and it actually made me look like i had a pooch never a good thing . i thought of returning for a m as i thought maybe it would have hung"
__label__1 "i was looking for a lightweight top to wear with black linen trousers to a party i was not sure of this top seeing it on a slender model ( i am a more typical 50 year old mom body ) and i have never worn a peplum style . i put it on for my husband and approved so i wore it . i received many compliments - a few from good friends who congratulated me for going out of my 'comfort zone ' with the style !"
__label__1 "this is a super flattering cute tank ! i 've purchased it in several colors because it 's such a great fit . somewhat thin material and slightly sheer ( especially the white ) . i like that it has good coverage on the sleeves so that bra straps nor 'side boob/armpit ' fat shows . looks great with pilcro capris for a cute casual summer look ! i wish they would come out with even more colors !"
__label__0 "just received two the red and the black . the black is a great print very versatile . both run large but the black most significantly so . the red is close enough to fitting to keep . the black shows my bra b/c it is so large and the armholes cut far too deeply . ( the red also shows a fair amount of the armpit area but ( barely ) covers my bra . the material is somewhat thinner than expected but not so sheer that a skin-toned bra would n't be sufficient ."
__label__-1 "i love the look and feel of the material but it was way too short - i do n't even have a long torso ! sadly it 's going back to the store ."
__label__1 "comfortable and soft are two of my favorite words when it comes to clothes . this shirt meets both requirement . it is a great length and can be casual and dressed up . must have for fall and winter ."
__label__1 "i love the fit of this tee for everyday wear . it 's forgiving on my late 30s mom body and looks much more stylish than the average tee . my only complaint is that the fabric started pilling on the second wear . otherwise the fit style and fabric weight are great . it fits tts . i 'm usually a size 4 and the small fits perfectly ."
__label__-1 "i saw this at the store today . very excited about it but i had no idea how to get it on ! there is a side zipper so i attempted to step into the jumper through the collar but could never get my arms through ! from what i could see on my body it would have been too short in the crotch . i decided not to fight with it to put on entirely . i gave up . cute shade of green though ."
__label__-1 "i did n't realize that there were sequins on the design . they kept poking my shoulders and made the top very uncomfortable . the white material was also not very flattering on me . it went back ."
__label__1 "in truth it looks better in the photo . i am sure it was a great value for the money i spent . however i am keeping it because it will match perfectly with a pair of satin pants i want to wear to holiday parties ."
__label__0 "very boxy top not flattering on . i will be returning ."
__label__0 "so this shirt is adorable . soft fun lays nicely ... but you should have your arms amputated and replaced with a barbie 's before you put it on . i do n't even have large arms the medium fit me perfectly but then like i hulked out the arms and there are now little tears at the seams . this was all very confusing and vexing as this shirt is otherwise perfection . i mean i 'm not a large ? but i guess if i want this shirt i will need to take it back and get a large otherwise it will be sleev"
__label__-1 "i wanted to love this so much that i ordered in both a mp and sp . both have gone back . i 'm petite and curvy - particularly on top . i wear petites 90 % of the time . this did n't fit like a petite - it was cut like full size in every way - particularly the arm holes and length . when the mp did n't fit ( i always start trying on in the larger size ) i thought - well surely the small will be better . i considered keeping because i would wear it with jackets over it then decided that was crazy . disappoin"
__label__1 "loved this dress . fit like a glove so flattering and perfect for a summer/fall wedding . material is substantial and dress is well made . i 'm 5 ' 4 large chest and curvy and a size 6 fit perfectly . longer than seen on the model for me but i actually love it being tea-length . a strip of tulle attached to the lining underneath the skirt to help it poof . i removed it but looks good either way ."
__label__-1 "bought this based off the reviews here but this was a miss for me . the colors were n't as vibrant as pictured and the waist in this dress is huge . not flattering and it went back . i buy an retailer dress every week so i just exchanged this one for another one i loved . not hard to do at all"
__label__1 "it was hard for me to rate how this was sized-it is tight through the bust very baggy and boxy through the body and short . looked gorgeous on the hanger though !"
__label__1 "i saw this dress online and b-lined it to the store to try on . it is a beautifully made dress . lots of great detail with stitching and beading on the front placket . feels very boho and chic . i have received lots of compliments while wearing this dress . i was almost turned off by the price but decided to see it in person . worth every penny . wear it with sandals or tall boots could have worn a medium but a little tight for 38c on top ."
__label__-1 "this shirt has absolutely no shape . look carefully at the model and you we discover she is cleverly positioned to hide the sheer boxy-ness of this shirt . the print is beautiful but it looks like a maternity shirt . i even ordered the xs at 5 ' 7 and 130 lbs but found it too baggy . returned ."
__label__1 "i love this top ! yes it is quite transparent but just needs a light colored cami ( i like the reversible scoop and v-neck tanks at retailer ) ! it 's incredibly soft and light for summer time . the black motif is more like a slate gray contemporary pattern . i also really like the sewn in v-neck line . it gives the shirt a more professional touch . i 'll be wearing it for work with a dark blue blazer ."
__label__-1 "i am so sad i have to return these leggings . they 're adorable -- so much so that my fiancã© commented favorably on them -- but as other reviewers have pointed out there 's no elastic or string in the waistband so you have to walk around holding them up with one hand or they 'll fall down ! why sleeping on snow ? whyyyyyyyyyyy ? they 're so great otherwise !"
__label__0 "i love how this dress is photographed but when it arrived to my doorstep i was highly disappointed . there seems to be no shape to it whatsoever . the fabric is much stiffer than i was expected i thought it was going to be more like a sweater dress but it is not an overly comfortable fabric and it does not move like i thought it would when i put it on . this one is going back ."
__label__-1 "this was so boxy and unflattering . i loved the lining and the fabric was very soft but it looked like i was wearing a bag . was hoping to use this as a cute top layer for dresses but it was a terrible fit . sizing down would not help this one . went back !"
__label__1 "i tried this on in the sotre ( in balck ) as i was planning on ordering the orangey one . my usual is 0 or 2 sometimes petites . i thought the regular 0 was sjut fine and flattering . fabric is soft adn every pattern they ahd in store was really nice ( no orange-red though ) . was not overly snug anywhere and i am a bit braod for my size . i deceided not to purchase only because i have done seriosu damage in the last month * multiple purcahses ) and this was one of 2 i had to pick ... if it goes on sal"
__label__-1 "should have listened 2 a previous review ! while this is a very well made garment it really does remind me of a bathrobe and will be returning : ( too bad because the fabric and stripes are really great . also ... this runs very large . the extra small was more like a medium ."
__label__0 "wanted to love this dress as it 's perfect for transition . i 'm a curvy gal who usually sports an xl in dresses at retailer and unfortunately this one was way too big even for me to pull off . my boyfriend actually guffawed when he saw me in it . i would implore the maker to try this style again as it 's a good one unfortunately the sizing was it 's downfall ."
__label__0 "the dress is precious and looks good on all body types . however the bust is extremely tight . i had to go up a dress size just to fit in the chest area ."
__label__0 "i purchased this shirt with the purple colored flowers . while the cut is fine the quality of the fabric is not great so the shirt is very see-through . will be returning it ."
__label__1 "i have come to scoop up basically ever elevenses jumpsuit that they release because they are perfection - always the perfect fit and quality fabric . i 'm on the taller side at 5 ' 7 and found this to fit perfectly yet somehow it looks equally as perfect on shorter ladies i saw in the dressing room . awesome !"
__label__-1 "the design and style of shirt is quite cute -- but the mountain pictures is not mont blanc nor does the mountain find itself near chamomix . it is an unmistakable image of the matterhorn and the small town of zermatt is at its base ."
__label__1 "i bought this dress because it looked sooo comfy . and it is ! the fabric feels nice and it fits loose without feeling like a burlap sack . it 's perfect for running around town for errands . i actually did n't think my boyfriend would like it because he generally likes more form-fitting pieces ( yes big surprise ) but he actually commented out of the blue that it 's really sexy . comfy * and * sexy ? ! score !"
__label__1 "beautiful choice ... beautiful fit for my daughter 's slim body"
__label__0 "i really wanted to love this sweater . the quality is good and it looks beautiful - until you need to lift your arms . i did end up keeping it but it is limited to when and where i can wear it due to the arm restrictions . i can see it in the picture but did n't notice until purchasing - the arm holes and right next to the bottom of the sweater . slight design flaw ."
__label__-1 "big pockets make it look more like a bathrobe than a coat . there are no internal pockets and the loops for the belt are pretty skimpy - just a bit of string . the color is great but the quality leaves something to be desired ."
__label__1 "this is a love at first sight item ! bought that home after seeing it on the model . very soft and lovely ! especially love the tie back ! i wore it with a t shirt underneath . i am 5 ' 4 and size small . i bought xs and still a bit long . wish they have petite at the store ."
__label__0 "i like this top . it went well with my olive pant . i tried in l and xl . l was a tad fitted around my tummy . xl armholes were too big and neckline was too low . i really wanted to keep this top but the low neckline just did n't work . i am busty perhaps it may work better for a slender frame . i recommend this top because it is pretty but the fit is selective so its best to try out a couple of sizes first ."
__label__1 "this bikini is so gorgeous and fit me like a glove . i 'm a true xs bra size 34a . i ordered the small . this was more than worth full price !"
__label__1 "this was all wrong on me . the puffy sleeves made me look a foot wider . i 'm thinking this will look good on tall slim ladies . it is extremely comfortable and the material is very pretty though . tts"
__label__0 "i adore a good vest so when i saw this one at my retailer i had to try it on immediately . i do n't wear cream often but the design and weight of this vest is dreamy . i tried it on at the store and i was on the fence . so i bought it took it home and tried it on with everything . i am a curvy girl and i was n't thrilled with how this fit . now its part of the retailer athleisure line and i could definitely see this being worn post workout with cute workout gear . girls who are tall and thin or even w"
__label__0 "the shade of orange was quite muddy and not vibrant like photos show . it 's going back ."
__label__-1 "this coat is awful just awful . i bought it based on the reviews my husband said it looks like i am wearing a mattress . it looked awful . i really really liked the softness and that it was n't like another puffer coat it was also stretchy and the buttons super easy to wear but the look style and design make it very unflattering . it looked so bad that i took it off right away . so disappointing !"
__label__0 "it was ok. very swingy and lots of fabric at the bottom . the pocket seemed to not sit in the right spot like it was too far over and i wanted to keep adjusting the position of the shirt . i might buy it on sale but i sent it back bc it 's definitely not worth $ 60 ."
__label__1 "i love the contemporary style of this piece but i returned it because the side slits were too high even for a short person like me ( 5 ' 1 ) . but if you do n't mind showing a little skin at the waist when you raise your arms it might work for you . the fabric has a nice texture and the muted colors would mix well with other pieces ."
__label__1 "this shirt is so cute with skinny jeans and crossbody bag ! i am 34b so i did not have the issue with the cut of top at the bustline . love it !"
__label__0 "i just sent this back . it is very cute & the fabric is great so soft & comfy but it does n't work with my shape . it is extremely swingy in shape and the buttons up the front only work if you do n't have a large chest . on me it looks like maternity and it gaps when i button it . am a 34dd . it 's not the fault of the top but a bigger size would have swallowed me . i think if you are thin and also not top-heavy like the model this will be adorable on you . i am just too busty ."
__label__-1 "the design/shape of the dress are quite flattering flirty and feminine . but .... there is no way that the dress i received is new . the color is a faded washed out red and there are black stains all over the belt area . there is no tag ... the fabric looks droopy and laundered and is not crisp stiff or new . i am very disappointed by the quality of the item that i received . undoubtedly this one is going back . dear retailer - please make sure that you do not send pre-owend clothing articles to"
__label__-1 "this looks nothing like it does on the website . it runs small and the colors are so muddy . it does n't drape nicely and i a musually an xs and this was short stiff and plain ugly . sent it back immediately ."
__label__0 "this is a beautiful dress . the lace top is stunning ! the fit is true to size and there 's no stretch . i had the same problem as other reviewers ... that darn zipper . it 's so small and gets hung up easily . i could see it eventually failing in the future ."
__label__-1 "i thought i would love this shirt because it goes along with my style but i returned it immediately . it runs so large ! the colors are faded and the trim of the shirt curl over so it looks cheap and frumpy . i do not recommend this ! it hits in all the wrong places ."
__label__-1 "i love the idea of this top but there is just way too much fabric involved in person ! i 'm 5 ' 2 and usually wear a small or medium to accommodate a fuller chest . i ordered a small and it fit fine around the chest but the huge swing hem combined with the slightly stiff fabric is just enormously unflattering . i feel like they could have made about 3 shirts out of it . i think the picture must have it pinned a ton in the back the silhouette is nothing like shown . if there were just less fabric i wo"
__label__-1 "and the bottom looks like a tutu . first i have high tolerance for scratchy fabric but this one i could feel it even through long sleeves . there is no way i could wear something that makes my skin itch so badly . second the peplum part is huge and looks like an exaggerated skirt . finally the color on the green one is darker than in the picture and it does have more of a green than blue tint . back it goes ."
__label__1 "these did n't work for me because i am too straight shaped for these jeans . try them if you have a smaller waist and curvy hips and bottom ! i did n't have anything to fill out the hips and seat . for reference i ordered size 25 and they were loose in hip and seat but fit my waist . my hips are 34.5 and waist is 28. they are a thinner stretch denim than they appear but not jeggings thin ."
__label__0 "i personally did n't like it enough to purchase but it is a well made top . in the photos i am wearing a medium and for reference my measurements are 38-30-40 ."
__label__1 "i purchased this adorable dress to wear on vacation . it 's such a cute fun print . i purchased my regular size xs and it 's a good fit . the material is a little stiff but the print makes up for it . got it during the 25 percent promo .."
__label__-1 "i usually wear a size medium in angel of the north but this was very small . i would need to have ordered a size large or xl to have it fit . pretty but returning ."
__label__1 "this top is beautiful and special . the burnout velvet ( so nice and soft ) the flowers the pretty metallic threads and even the back closures make it wonderful . i took my usual size 0. it is a bit more fitted on the bottom of the top ( hip area ) than i was expecting but not snug . i will wear this during the holidays and beyond ! happy with my purchase and looking forward to wearing it !"
__label__-1 "i originally bought this dress in the store . however it ended being a size too big . so i reordered the smaller size online ( although it was backordered for a month ) . when it arrived i noticed the sleeves were not cinched ( like they are in the picture as well as the original dress i had purchased in-store ) . i thought maybe it had been a fluke so i returned the dress and reordered it again because it is a great dress . the second one just arrived and the sleeves are not cinched as well . this may"
__label__0 "soft cozy and cute but pilled badly after 1st wearing and now will be relegated to wearing at home only . for this reason i can not recommend . felt like i wasted my money . i purchased the xs petite ( i 'm 5 ' 1 . 95 lbs ) and i could have gone down to xxs but i was ok with it being looser ."
__label__1 "love the cotton knit for the comfort but from a distance this blouse looks dressier . the embroidery adds a nice flare . personally i was happy that this is long enough to cover my bottom as it gives it a nice lean look with skinny jeans and pants . i found that it ran a little bit but choose to keep the size i ordered anyway ."
__label__1 "this sweater is a perfect transition piece ! the material is really soft . while it has the shape of a poncho it is cut nicely and does n't make you look like a big blob ."
__label__1 "for once i found a peasant top that was n't a balloon . i 'm 5 ' 1 and curvier on top and the small fit great . the blouse billowed a bit but it did n't make me look like a hot air balloon . the pattern of the blouse a mix of various floral swatches is very pretty . the blouse will look great with black skinny jeans and boots for fall . i ca n't wait to wear it !"
__label__0 "i wanted to love this skirt it was good quality but the front is a loose flap that is exposing so i had to return it"
__label__1 "pretty top . quality material it is not thin and see through . size down because this runs large . although it is meant to be flowy if you do n't size down the arm holes will show your bra and the rest of the body will have too much fabric looking too boxy and unflattering ."
__label__0 "i was so excited to get this ! the fabric is beautiful - comfy soft and a great wash/print of blue . it reminded me of the ocean . however the fit was off . the waist was too high the length too short and the straps to long . i was very disappointed . i considered taking it to the tailor before returning . ultimately i decided to return ."
__label__0 "if you look closely at the pattern it is a giant triangle running across the front of your body . this does n't do great things really if you have more of an hourglass shape or small waist . it completely removed the idea that you have a small waist and draws attention to the area of the triangle that is the largest . also i agree with another reviewer about being cautious about buttons as several were off some of the dresses ."
__label__0 "this shirt is so cute . i ordered a white but will have to return it for a different color . the white is very sheer/shee through !"
